"Id","Appearances","nationality"
"Carlsen",3,"Norway"
"Anand",24,"India"
"Kramnik",5,"Russia"
"Aronian",11,"United States"
"Grischuk",13,"Russia"
"Leko",7,"Hungary"
"Gelfand",11,"Israel"
"Morozevich",10,"Russia"
"Adams",25,"England"
"Kasimdzhanov",10,"Uzbekistan"
"Svidler",1,"Russia"
"Polgar",3,"Hungary"
"Abulhul",1,"No Data"
"Arab",1,"No Data"
"Kadhi",1,"No Data"
"Haznedaroglu",1,"No Data"
"Dableo",1,"No Data"
"Simutowe",2,"No Data"
"Dreev",16,"Russia"
"Akopian",13,"United States"
"Garcia Palermo",1,"No Data"
"Azmaiparashvili",11,"No Data"
"Bacrot",6,"France"
"Gurevich",8,"Belgium"
"Adly",1,"Egypt"
"Bartel",1,"Poland"
"Aleksandrov",9,"Belarus"
"Barsov",2,"No Data"
"Vallejo Pons",1,"No Data"
"Bologan",6,"Moldova"
"Mastrovasilis",1,"Greece"
"Kritz",2,"United States"
"Mamedyarov",2,"Azerbaijan"
"Barua",5,"India"
"Lima",1,"Brazil"
"Ivanov",4,"United States"
"Hamdouchi",5,"Qatar"
"Guseinov",1,"Azerbaijan"
"Acs",2,"No Data"
"Landa",1,"United Arab Emirates"
"Campora",3,"No Data"
"Ghaem Maghami",4,"No Data"
"Georgiev",8,"United States"
"Gagunashvili",1,"Georgia"
"Leitao",4,"Brazil"
"Macieja",3,"United States"
"Dolmatov",3,"No Data"
"Al Modiahki",4,"No Data"
"Karjakin",1,"Russia"
"Nakamura",1,"United States"
"Ganguly",2,"India"
"Iordachescu",3,"Moldova"
"Dao Thien Hai",3,"No Data"
"Kotsur",1,"Kazakhstan"
"Kempinski",1,"No Data"
"Anastasian",7,"No Data"
"Ni Hua",2,"No Data"
"Adianto",7,"No Data"
"Felgaer",2,"Argentina"
"Dautov",3,"No Data"
"Sargissian",1,"Armenia"
"Dominguez",7,"No Data"
"Krasenkow",7,"Poland"
"Harikrishna",2,"No Data"
"Kacheishvili",1,"United States"
"Agrest",2,"Sweden"
"Bruzon",3,"No Data"
"Delchev",4,"Bulgaria"
"Graf",2,"No Data"
"Elarbi",1,"No Data"
"Nisipeanu",2,"Romania"
"Kharlov",4,"No Data"
"Nielsen",2,"No Data"
"Beliavsky",10,"No Data"
"Almasi",8,"No Data"
"Sakaev",3,"No Data"
"Lputian",3,"No Data"
"Wojtkiewicz",1,"No Data"
"Filippov",2,"Kazakhstan"
"Movsesian",1,"Armenia"
"Ivanchuk",11,"Ukraine"
"Lastin",2,"No Data"
"Kozul",2,"No Data"
"Radjabov",1,"Azerbaijan"
"Karlov",1,"No Data"
"Lautier",4,"France"
"Bareev",9,"Canada"
"Shirov",3,"Spain"
"Goldin",1,"United States"
"Aseev",1,"No Data"
"Eingorn",1,"No Data"
"Avrukh",1,"United States"
"Korchnoi",1,"No Data"
"Christiansen",1,"Cayman Islands"
"Gulko",2,"United States"
"Conquest",1,"No Data"
"Asrian",5,"No Data"
"Luther",3,"No Data"
"Kaidanov",2,"United States"
"Milov",3,"No Data"
"Lesiege",3,"No Data"
"Ehlvest",9,"United States"
"Malakhatko",1,"No Data"
"Liang Chong",1,"No Data"
"Cvitan",1,"Croatia"
"Savchenko",1,"Ukraine"
"Gdanski",1,"No Data"
"Nguyen Anh Dung",2,"No Data"
"Belkhodja",1,"No Data"
"Sutovsky",2,"Israel"
"Yu Shaoteng",1,"No Data"
"Karpov",4,"No Data"
"El Taher",1,"No Data"
"Kobese",3,"No Data"
"Baklan",3,"Ukraine"
"Mohota",1,"No Data"
"Arakhamia",1,"No Data"
"Pina",1,"No Data"
"Foisor",1,"No Data"
"Baginskaite",1,"No Data"
"Gaprindashvili",1,"No Data"
"Paehtz",1,"Germany"
"Kiseleva",1,"No Data"
"Atalik",1,"Serbia"
"Cabrera",1,"Cuba"
"Pierrot",1,"No Data"
"Rizouk",1,"No Data"
"Hoffman",2,"Uruguay"
"Nikolic",1,"No Data"
"Li Wenliang",1,"No Data"
"Topalov",2,"Bulgaria"
"Xu Jun",2,"No Data"
"Gyimesi",1,"No Data"
"Khalifman",8,"Russia"
"Sulskis",1,"No Data"
"Pigusov",1,"Russia"
"Ponomariov",3,"No Data"
"Psakhis",4,"No Data"
"Nataf",3,"France"
"Motylev",1,"Russia"
"Van Wely",1,"No Data"
"Kasparov",2,"Russia"
"Bezgodov",1,"No Data"
"Chernin",3,"No Data"
"Kunte",1,"India"
"Dizdarevic",2,"No Data"
"Hansen",2,"Canada"
"Minasian",1,"No Data"
"Benjamin",4,"United States"
"Labib",1,"No Data"
"Hernandez",2,"No Data"
"Sasikiran",2,"No Data"
"Kveinys",1,"No Data"
"Bagheri",1,"Monaco"
"Fedorov",4,"Belarus"
"Godena",1,"No Data"
"Rustemov",1,"Russia"
"Galkin",1,"Russia"
"Blehm",1,"No Data"
"Onischuk",1,"United States"
"Milos",4,"Brazil"
"Nevednichy",1,"Romania"
"Peng Xiaomin",2,"No Data"
"Cela",1,"No Data"
"Andersson",4,"No Data"
"Antonio",1,"Philippines"
"Akesson",1,"Sweden"
"Dizdar",2,"No Data"
"Djuric",1,"No Data"
"Ricardi",1,"No Data"
"Babula",1,"No Data"
"Kudrin",1,"United States"
"Bauer",2,"France"
"De Firmian",1,"No Data"
"Bouaziz",1,"No Data"
"Spraggett",1,"No Data"
"Stefansson",1,"Iceland"
"Feldman",1,"No Data"
"Rublevsky",3,"No Data"
"Shipov",1,"Russia"
"Fridman",1,"Germany"
"Kamsky",2,"United States"
"Magem Badals",2,"No Data"
"Kortschnoj",2,"No Data"
"Alterman",2,"No Data"
"Glek",1,"No Data"
"Fominyh",1,"No Data"
"Hjartarson",1,"Iceland"
"Gretarsson",2,"Iceland"
"Kotronias",1,"No Data"
"Hoeksema",1,"No Data"
"Oll",2,"No Data"
"Morovic Fernandez",1,"No Data"
"Garcia",2,"Spain"
"Lerner",1,"No Data"
"Granda Zuniga",2,"No Data"
"Kindermann",2,"No Data"
"Miladinovic",1,"Serbia"
"Salov",1,"No Data"
